0.000,0.000,0.000,0.000,0
0.059,0.000,0.000,0.000,0
0.118,0.000,0.000,0.000,0
0.176,0.000,0.000,0.000,0
0.235,0.000,0.000,0.000,0
0.294,0.000,0.000,0.000,0
0.353,0.000,0.000,0.000,0
0.413,0.000,0.000,0.000,0
0.474,0.000,0.000,0.000,0
0.533,0.000,0.000,0.000,0
0.591,0.000,0.000,0.000,0
0.654,0.000,0.000,0.000,0
0.713,0.000,0.000,0.000,0
0.771,0.000,0.000,0.000,0
0.830,0.000,0.000,0.000,0
0.888,0.000,0.000,0.000,0
0.947,0.000,0.000,0.000,0
1.006,0.000,0.000,0.000,0
1.065,0.000,0.000,0.000,0
1.123,0.000,0.000,0.000,0
1.182,0.000,0.000,0.000,0
1.241,0.000,0.000,0.000,0
1.299,0.000,0.000,0.000,0
1.358,0.000,0.000,0.000,0
1.417,0.000,0.000,0.000,0
1.475,0.000,0.000,0.000,0
1.534,0.000,0.000,0.000,0
1.592,0.000,0.000,0.000,0
1.651,0.000,0.000,0.000,0
1.710,0.000,0.000,0.000,0
1.768,0.000,0.000,0.000,0
1.827,0.000,0.000,0.000,0
1.885,0.000,0.000,0.000,0
1.944,0.000,0.000,0.000,0
2.002,0.000,0.000,0.000,0
2.060,0.000,0.000,0.000,0
2.119,0.000,0.000,0.000,0
2.177,0.000,0.000,0.000,0
2.236,0.000,0.000,0.000,0
2.298,0.000,0.000,0.000,0
2.357,0.000,0.000,0.000,0
2.418,0.000,0.000,0.000,0
2.477,0.000,0.000,0.000,0
2.535,0.000,0.000,0.000,0
2.594,0.000,0.000,0.000,0
2.652,0.000,0.000,0.000,0
2.714,0.000,0.000,0.000,0
2.773,0.000,0.000,0.000,0
2.831,0.000,0.000,0.000,0
2.889,0.000,0.000,0.000,0
2.948,0.000,0.000,0.000,0
3.010,0.000,0.000,0.000,0
3.069,0.000,0.000,0.000,0
3.127,0.000,0.000,0.000,0
3.185,0.000,0.000,0.000,0
3.244,0.000,0.000,0.000,0
3.306,0.000,0.000,0.000,0
3.365,0.000,0.000,0.000,0
3.423,0.000,0.000,0.000,0
3.481,0.000,0.000,0.000,0
3.540,0.000,0.000,0.000,0
3.598,0.000,0.000,0.000,0
3.657,0.000,0.000,0.000,0
3.716,0.000,0.000,0.000,0
3.774,0.000,0.000,0.000,0
3.833,0.000,0.000,0.000,0
3.891,0.000,0.000,0.000,0
3.950,0.000,0.000,0.000,0
4.008,0.000,0.000,0.000,0
4.066,0.000,0.000,0.000,0
4.125,0.000,0.000,0.000,0
4.183,0.000,0.000,0.000,0
4.242,0.000,0.000,0.000,0
4.300,0.000,0.000,0.000,0
4.359,0.000,0.000,0.000,0
4.417,0.000,0.000,0.000,0
4.476,0.000,0.000,0.000,0
4.534,0.000,0.000,0.000,0
4.593,0.000,0.000,0.000,0
4.654,0.000,0.000,0.000,0
4.712,0.000,0.000,0.000,0
4.771,0.000,0.000,0.000,0
4.830,0.000,0.000,0.000,0
4.889,0.000,0.000,0.000,0
4.948,0.000,0.000,0.000,0
5.008,0.000,0.000,0.000,0
5.067,0.000,0.000,0.000,0
5.125,0.000,0.000,0.000,0
5.184,0.000,0.000,0.000,0
5.242,0.000,0.000,0.000,0
5.301,0.000,0.000,0.000,0
5.359,0.000,0.000,0.000,0
5.417,0.000,0.000,0.000,0
5.476,0.000,0.000,0.000,0
5.538,0.000,0.000,0.000,0
5.597,0.000,0.000,0.000,0
5.655,0.000,0.000,0.000,0
5.714,0.000,0.000,0.000,0
5.772,0.000,0.000,0.000,0
5.831,0.000,0.000,0.000,0
5.889,0.000,0.000,0.000,0
5.948,0.000,0.000,0.000,0
6.006,0.000,0.000,0.000,0
6.065,0.000,0.000,0.000,0
6.124,0.000,0.000,0.000,0
6.186,0.000,0.000,0.000,0
6.248,0.000,0.000,0.000,0
6.306,0.000,0.000,0.000,0
6.365,0.000,0.000,0.000,0
6.426,0.000,0.000,0.000,0
6.485,0.000,0.000,0.000,0
6.543,0.000,0.000,0.000,0
6.602,0.000,0.000,0.000,0
6.661,0.000,0.000,0.000,0
6.719,0.000,0.000,0.000,0
6.778,0.000,0.000,0.000,0
6.837,0.000,0.000,0.000,0
6.898,0.000,0.000,0.000,0
6.957,0.000,0.000,0.000,0
7.022,0.000,0.000,0.000,0
7.081,0.000,0.000,0.000,0
7.139,0.000,0.000,0.000,0
7.198,0.000,0.000,0.000,0
7.257,0.000,0.000,0.000,0
7.319,0.000,0.000,0.000,0
7.379,0.000,0.000,0.000,0
7.442,0.000,0.000,0.000,0
7.501,0.000,0.000,0.000,0
7.559,0.000,0.000,0.000,0
7.618,0.000,0.000,0.000,0
7.676,0.000,0.000,0.000,0
7.735,0.000,0.000,0.000,0
7.795,0.000,0.000,0.000,0
7.854,0.000,0.000,0.000,0
7.914,0.000,0.000,0.000,0
7.973,0.000,0.000,0.000,0
8.032,0.000,0.000,0.000,0
8.090,0.000,0.000,0.000,0
