1400827295.895383,0,0,0,0,0
1400827295.954115,0,0,0,0,0
1400827296.013454,0,0,0,0,0
1400827296.071878,0,0,0,0,0
1400827296.130349,0,0,0,0,0
1400827296.189475,0,0,0,0,0
1400827296.248188,0,0,0,0,0
1400827296.307973,0,0,0,0,0
1400827296.369461,0,0,0,0,0
1400827296.428098,0,0,0,0,0
1400827296.486639,0,0,0,0,0
1400827296.549465,0,0,0,0,0
1400827296.608005,0,0,0,0,0
1400827296.666444,0,0,0,0,0
1400827296.724917,0,0,0,0,0
1400827296.783299,0,0,0,0,0
1400827296.842025,0,0,0,0,0
1400827296.901508,0,0,0,0,0
1400827296.959965,0,0,0,0,0
1400827297.018473,0,0,0,0,0
1400827297.077460,0,0,0,0,0
1400827297.136123,0,0,0,0,0
1400827297.194612,0,0,0,0,0
1400827297.253046,0,0,0,0,0
1400827297.312388,0,0,0,0,0
1400827297.370812,0,0,0,0,0
1400827297.429342,0,0,0,0,0
1400827297.487772,0,0,0,0,0
1400827297.546653,0,0,0,0,0
1400827297.605171,0,0,0,0,0
1400827297.663632,0,0,0,0,0
1400827297.722054,0,0,0,0,0
1400827297.780553,0,0,0,0,0
1400827297.838952,0,0,0,0,0
1400827297.897441,0,0,0,0,0
1400827297.955829,0,0,0,0,0
1400827298.014269,0,0,0,0,0
1400827298.072711,0,0,0,0,0
1400827298.131210,0,0,0,0,0
1400827298.193437,0,0,0,0,0
1400827298.251998,0,0,0,0,0
1400827298.313488,0,0,0,0,0
1400827298.372006,0,0,0,0,0
1400827298.430456,0,0,0,0,0
1400827298.488884,0,0,0,0,0
1400827298.547331,0,0,0,0,0
1400827298.609455,0,0,0,0,0
1400827298.667947,0,0,0,0,0
1400827298.726408,0,0,0,0,0
1400827298.784841,0,0,0,0,0
1400827298.843293,0,0,0,0,0
1400827298.905447,0,0,0,0,0
1400827298.963974,0,0,0,0,0
1400827299.022367,0,0,0,0,0
1400827299.080832,0,0,0,0,0
1400827299.139225,0,0,0,0,0
1400827299.201450,0,0,0,0,0
1400827299.259962,0,0,0,0,0
1400827299.318432,0,0,0,0,0
1400827299.376852,0,0,0,0,0
1400827299.435296,0,0,0,0,0
1400827299.493774,0,0,0,0,0
1400827299.552688,0,0,0,0,0
1400827299.611130,0,0,0,0,0
1400827299.669626,0,0,0,0,0
1400827299.728042,0,0,0,0,0
1400827299.786474,0,0,0,0,0
1400827299.844950,0,0,0,0,0
1400827299.903439,0,0,0,0,0
1400827299.961848,0,0,0,0,0
1400827300.020316,0,0,0,0,0
1400827300.078757,0,0,0,0,0
1400827300.137242,0,0,0,0,0
1400827300.195671,0,0,0,0,0
1400827300.254165,0,0,0,0,0
1400827300.312673,0,0,0,0,0
1400827300.371144,0,0,0,0,0
1400827300.429785,0,0,0,0,0
1400827300.488276,0,0,0,0,0
1400827300.549102,0,0,0,0,0
1400827300.607714,0,0,0,0,0
1400827300.666129,0,0,0,0,0
1400827300.725445,0,0,0,0,0
1400827300.783936,0,0,0,0,0
1400827300.843680,0,0,0,0,0
1400827300.903656,0,0,0,0,0
1400827300.962265,0,0,0,0,0
1400827301.020715,0,0,0,0,0
1400827301.079177,0,0,0,0,0
1400827301.137575,0,0,0,0,0
1400827301.195998,0,0,0,0,0
1400827301.254413,0,0,0,0,0
1400827301.312880,0,0,0,0,0
1400827301.371262,0,0,0,0,0
1400827301.433467,0,0,0,0,0
1400827301.491968,0,0,0,0,0
1400827301.550539,0,0,0,0,0
1400827301.609155,0,0,0,0,0
1400827301.667655,0,0,0,0,0
1400827301.726094,0,0,0,0,0
1400827301.784619,0,0,0,0,0
1400827301.843028,0,0,0,0,0
1400827301.901574,0,0,0,0,0
1400827301.960715,684,2,0,0,0
1400827302.019385,684,2,0,0,0
1400827302.081498,684,2,0,0,0
1400827302.142912,746,3,0,0,0
1400827302.201590,746,3,0,0,0
1400827302.260085,746,3,0,0,0
1400827302.321630,746,3,0,0,0
1400827302.380220,746,3,0,0,0
1400827302.438822,746,3,0,0,0
1400827302.497667,1008,5,0,0,0
1400827302.556208,1008,5,0,0,0
1400827302.614798,2000,14,0,0,0
1400827302.673261,2000,14,0,0,0
1400827302.732002,2000,14,0,0,0
1400827302.793453,2000,14,0,0,0
1400827302.852137,2085,15,0,0,0
1400827302.917465,2373,17,0,0,0
1400827302.976079,2435,18,0,0,0
1400827303.034624,2435,18,0,0,0
1400827303.093459,2435,18,0,0,0
1400827303.152078,2771,20,0,0,0
1400827303.214512,2771,20,0,0,0
1400827303.274320,2833,21,0,0,0
1400827303.337462,2833,21,0,0,0
1400827303.395996,2833,21,0,0,0
1400827303.454635,3169,23,0,0,0
1400827303.513248,3353,24,0,0,0
1400827303.571877,3353,24,0,0,0
1400827303.630523,3415,25,0,0,0
1400827303.690779,3415,25,0,0,0
1400827303.749485,3751,27,0,0,0
1400827303.809678,3875,29,0,0,0
1400827303.868195,3875,29,0,0,0
1400827303.926901,4186,32,0,0,0
1400827303.985388,7214,34,0,0,0
1400827304.043998,7276,35,0,0,0
1400827304.105456,7276,35,0,0,0
1400827304.163979,7276,35,0,0,0
1400827304.222404,7276,35,0,0,0
1400827304.280904,7276,35,0,0,0
1400827304.339357,8977,37,0,0,0
1400827304.401437,8977,37,0,0,0
1400827304.460044,8977,37,0,0,0
1400827304.518518,8977,37,0,0,0
1400827304.577044,8977,37,0,0,0
1400827304.635783,8977,37,0,0,0
